kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0919,06,04,05,12,14,7,マロンカラノテガミ　　　　　　　　　,,63.0,0.0,1.0,A,False,16,28.0,,,7.2,38,0.13380724882294115,1.0,2.2,False,False,,
2026,0919,06,04,05,12,15,8,ロードトライデント　　　　　　　　　,△,5.8,0.0,1.0,A,False,16,90.0,,2.0,5.2,96,0.3229543890035945,1.0,2.6,False,False,,
2026,0919,06,04,05,12,16,8,ミスバレンシア　　　　　　　　　　　,,16.4,0.0,1.0,A,False,16,56.0,,,9.8,23,0.08554863543247279,1.0,2.4,True,False,,
2026,0919,09,04,05,01,01,1,フラッシングルビー　　　　　　　　　,△,4.4,0.0,1.0,A,False,8,70.0,,,5.0,148,0.5202603541993758,0.0,2.0,False,False,,
2026,0919,09,04,05,01,02,2,ルボワ　　　　　　　　　　　　　　　,,12.7,0.0,1.0,A,False,8,21.0,,,8.0,104,0.3536696531095489,0.0,4.0,False,True,,
2026,0919,09,04,05,01,03,3,ホシヲミテルンナ　　　　　　　　　　,◎,3.3,0.0,1.0,A,False,8,28.0,2.0,1.0,2.0,173,0.5986375562656744,0.0,2.0,False,False,,
2026,0919,09,04,05,01,04,4,ロンバルディア　　　　　　　　　　　,▲,3.1,0.0,1.0,A,False,8,21.0,1.0,3.0,5.0,162,0.5538850412037564,0.0,4.0,False,False,,
2026,0919,09,04,05,01,05,5,コパノマハロ　　　　　　　　　　　　,,10.5,0.0,1.0,A,False,8,14.0,,,5.0,97,0.32782020200330503,0.0,1.5,True,False,,
2026,0919,09,04,05,01,06,6,ボビーザグレート　　　　　　　　　　,○,5.3,0.0,1.0,A,False,8,21.0,3.0,2.0,4.0,187,0.628599383384667,0.0,3.0,False,False,,
2026,0919,09,04,05,01,07,7,アイシテルヨナオミ　　　　　　　　　,,39.8,0.0,1.0,A,False,8,35.0,,,9.3,23,0.07990879151185623,0.0,3.3333333333333335,False,False,,
2026,0919,09,04,05,01,08,8,ベルウッドワタル　　　　　　　　　　,,43.4,0.0,1.0,A,False,8,7.0,,,7.0,51,0.17464020455120588,0.0,4.0,False,False,,
2026,0919,09,04,05,02,01,1,マサノブルスカイ　　　　　　　　　　,,25.9,0.0,1.0,S+,False,8,13.0,,,5.0,72,0.2374130770156049,1.0,4.0,False,False,,
2026,0919,09,04,05,02,02,2,ドナズエクリプス　　　　　　　　　　,,52.0,0.0,1.0,S+,False,8,63.0,,,9.0,90,0.299811110952735,1.0,3.5,True,False,,
2026,0919,09,04,05,02,03,3,サイモンジェセル　　　　　　　　　　,,24.0,0.0,1.0,S+,False,8,20.0,3.0,3.0,5.0,117,0.398129409820032,1.0,4.0,False,False,,
2026,0919,09,04,05,02,04,4,ロードフローリス　　　　　　　　　　,△,4.2,0.0,1.0,S+,False,8,20.0,,,4.0,148,0.5209278209166409,1.0,4.0,False,False,,
2026,0919,09,04,05,02,05,5,ソウカイファンキー　　　　　　　　　,○,13.9,0.0,1.0,S+,False,8,41.0,,2.0,3.0,191,0.6490885987061157,1.0,2.0,False,False,,
2026,0919,09,04,05,02,06,6,アストラルライト　　　　　　　　　　,▲,4.4,0.0,1.0,S+,False,8,13.0,1.0,,4.0,172,0.5851269858361497,1.0,4.0,False,False,,
2026,0919,09,04,05,02,07,7,ケイジャーダ　　　　　　　　　　　　,,100.2,0.0,1.0,S+,False,8,20.0,,,8.0,36,0.1268474089470603,1.0,2.0,True,False,,
2026,0919,09,04,05,02,08,8,サイモンレガシー　　　　　　　　　　,◎,1.6,0.0,1.0,S+,False,8,49.0,2.0,1.0,2.5,231,0.7622748648098908,1.0,4.0,False,False,,
2026,0919,09,04,05,03,01,1,パストザクラウン　　　　　　　　　　,△,8.4,0.0,1.0,B,False,11,27.0,3.0,3.0,5.7,65,0.21472386926024564,1.0,3.0,True,False,,
2026,0919,09,04,05,03,02,2,クリコキアナ　　　　　　　　　　　　,○,11.1,0.0,1.0,B,False,11,14.0,2.0,,5.8,122,0.40828712613201434,1.0,2.4,False,False,,
2026,0919,09,04,05,03,03,3,アルテクィーン　　　　　　　　　　　,◎,2.7,0.0,1.0,B,False,11,20.0,1.0,1.0,3.5,148,0.5073097438033733,1.0,2.25,False,False,,
2026,0919,09,04,05,03,04,4,ツーエムマドンナ　　　　　　　　　　,,35.8,0.0,1.0,B,False,11,14.0,,,10.0,15,0.057850305744512,1.0,4.0,False,False,,
2026,0919,09,04,05,03,05,5,エルピスノヴァ　　　　　　　　　　　,▲,4.3,0.0,1.0,B,False,11,42.0,,2.0,4.0,117,0.4005262754801002,1.0,2.0,False,False,,
2026,0919,09,04,05,03,06,6,クリノライジング　　　　　　　　　　,,32.0,0.0,1.0,B,False,11,21.0,,,11.0,20,0.0740435958890417,1.0,3.0,False,False,,
2026,0919,09,04,05,03,07,6,ヴァニーユ　　　　　　　　　　　　　,,12.2,0.0,1.0,B,False,11,49.0,,,13.0,13,0.05341967183542716,1.0,4.0,False,False,,
2026,0919,09,04,05,03,08,7,トスカ　　　　　　　　　　　　　　　,△,8.9,0.0,1.0,B,False,11,20.0,,,8.0,54,0.17769684689031678,1.0,3.0,True,False,,
2026,0919,09,04,05,03,09,7,マイフレダ　　　　　　　　　　　　　,,15.0,0.0,1.0,B,False,11,21.0,,,8.0,15,0.05476894668716667,1.0,3.0,False,False,,
2026,0919,09,04,05,03,10,8,シャプシュ　　　　　　　　　　　　　,△,14.5,0.0,1.0,B,False,11,7.0,,,6.0,66,0.22653592137639753,1.0,3.0,False,False,,
2026,0919,09,04,05,03,11,8,スマートライナー　　　　　　　　　　,,16.5,0.0,1.0,B,False,11,35.0,,,6.0,44,0.1432916597157012,1.0,3.0,False,False,,
2026,0919,09,04,05,04,01,1,ドラギニャン　　　　　　　　　　　　,,27.7,0.0,1.0,B,False,12,76.0,,,5.8,63,0.2075724254438639,1.0,3.0,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,02,2,ジューンベロシティ　　　　　　　　　,◎,3.2,0.0,1.0,B,False,12,98.0,,,2.2,191,0.6549961293415946,1.0,1.8,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,03,3,シホノスペランツァ　　　　　　　　　,△,8.7,0.0,1.0,B,False,12,126.0,,,2.4,96,0.3230255416736058,1.0,1.8,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,04,4,アトラクティーボ　　　　　　　　　　,,41.8,0.0,1.0,B,False,12,63.0,,,4.4,76,0.24837053712911392,1.0,2.0,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,05,5,ホウオウプロサンゲ　　　　　　　　　,○,2.0,0.0,1.0,B,False,12,154.0,2.0,,7.4,144,0.4914852936455834,1.0,1.8,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,06,5,ヴァランセカズマ　　　　　　　　　　,,108.4,0.0,1.0,B,False,12,188.0,,,5.2,31,0.10099934878343975,1.0,1.4,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,07,6,ネイチャーシップ　　　　　　　　　　,,28.8,0.0,1.0,B,False,12,70.0,,,6.8,41,0.13445462695477126,1.0,2.8,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,08,6,オオキニ　　　　　　　　　　　　　　,▲,9.7,0.0,1.0,B,False,12,91.0,3.0,,2.2,134,0.46875401440219294,1.0,1.8,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,09,7,アルヴィア　　　　　　　　　　　　　,,61.9,0.0,1.0,B,False,12,27.0,,,4.2,70,0.23099717301604772,1.0,2.6,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,10,7,ロードリベラシオン　　　　　　　　　,△,20.5,0.0,1.0,B,False,12,91.0,,,3.6,90,0.29292890744435507,1.0,1.6,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,11,8,トーアモルペウス　　　　　　　　　　,,83.7,0.0,1.0,B,False,12,63.0,,,5.0,46,0.1478033285940632,1.0,1.8,True,False,阪神ジャンプＳ,H
2026,0919,09,04,05,04,12,8,モンツァフレイバー　　　　　　　　　,△,17.0,0.0,1.0,B,False,12,56.0,1.0,,2.8,85,0.2835537707184917,1.0,2.2,False,False,阪神ジャンプＳ,H
2026,0919,09,04,05,05,01,1,ユウスカイ　　　　　　　　　　　　　,△,28.9,0.0,1.0,B,False,10,,,,,51,0.17099317854695115,1.0,,False,False,,
2026,0919,09,04,05,05,02,2,イルドボーテ　　　　　　　　　　　　,○,6.0,0.0,1.0,B,False,10,,2.0,,,100,0.33568843902067314,1.0,,False,False,,
2026,0919,09,04,05,05,03,3,テムスピード　　　　　　　　　　　　,,16.5,0.0,1.0,B,False,10,,3.0,,,38,0.13252343565451272,1.0,,False,False,,
2026,0919,09,04,05,05,04,4,グッデイチャイカ　　　　　　　　　　,,64.1,0.0,1.0,B,False,10,,,,,23,0.07982916912819985,1.0,,False,False,,
2026,0919,09,04,05,05,05,5,アリアサイン　　　　　　　　　　　　,◎,6.4,0.0,1.0,B,False,10,,1.0,1.0,,122,0.4086913855486199,1.0,,False,False,,
2026,0919,09,04,05,05,06,6,セイフェリーチェ　　　　　　　　　　,,21.0,0.0,1.0,B,False,10,,,,,22,0.07799195032590575,1.0,,False,False,,
2026,0919,09,04,05,05,07,7,ウォータージェード　　　　　　　　　,△,12.3,0.0,1.0,B,False,10,,,3.0,,46,0.150309557204148,1.0,,False,False,,
2026,0919,09,04,05,05,08,7,インパルスドライブ　　　　　　　　　,▲,1.7,0.0,1.0,B,False,10,,,2.0,,82,0.26327584826381956,1.0,,False,False,,
2026,0919,09,04,05,05,09,8,ジャスパーレーブ　　　　　　　　　　,△,12.2,0.0,1.0,B,False,10,,,,,72,0.2328930941168659,1.0,,False,False,,
2026,0919,09,04,05,05,10,8,シーザットガール　　　　　　　　　　,,35.5,0.0,1.0,B,False,10,,,,,25,0.0865942564513524,1.0,,False,False,,
2026,0919,09,04,05,06,01,1,ベンゲル　　　　　　　　　　　　　　,,29.0,0.0,1.0,B,False,11,,,,,57,0.19097580017325436,1.0,,False,False,,
2026,0919,09,04,05,06,02,2,ベヒル　　　　　　　　　　　　　　　,,28.3,0.0,1.0,B,False,11,,,,,31,0.10302197854856467,1.0,,False,False,,
2026,0919,09,04,05,06,03,3,ジオフィージブル　　　　　　　　　　,◎,7.6,0.0,1.0,B,False,11,,3.0,2.0,,129,0.4404341225514281,1.0,,False,False,,
2026,0919,09,04,05,06,04,4,エヴァサンライズ　　　　　　　　　　,△,14.3,0.0,1.0,B,False,11,,,,,82,0.27535532738563523,1.0,,False,False,,
2026,0919,09,04,05,06,05,5,マーノマエストロ　　　　　　　　　　,△,8.1,0.0,1.0,B,False,11,,,1.0,,70,0.23106070593476935,1.0,,False,False,,
2026,0919,09,04,05,06,06,6,スナークモネ　　　　　　　　　　　　,,9.5,0.0,1.0,B,False,11,,,,,54,0.17994484231036942,1.0,,False,False,,
2026,0919,09,04,05,06,07,6,テムレーション　　　　　　　　　　　,,7.6,0.0,1.0,B,False,11,,,,,56,0.1890688658325512,1.0,,False,False,,
2026,0919,09,04,05,06,08,7,キャミソール　　　　　　　　　　　　,▲,8.9,0.0,1.0,B,False,11,,,,,84,0.2806369075728444,1.0,,False,False,,
2026,0919,09,04,05,06,09,7,ヤマカツチャーリー　　　　　　　　　,,41.6,0.0,1.0,B,False,11,,,,,15,0.05669664390819582,1.0,,False,False,,
2026,0919,09,04,05,06,10,8,アンドレバローズ　　　　　　　　　　,○,3.5,0.0,1.0,B,False,11,,1.0,3.0,,100,0.3456256594527445,1.0,,False,False,,
2026,0919,09,04,05,06,11,8,ピースインサイト　　　　　　　　　　,△,4.9,0.0,1.0,B,False,11,,2.0,,,82,0.26064178397722193,1.0,,False,False,,
2026,0919,09,04,05,07,01,1,ボンドマティーニ　　　　　　　　　　,▲,5.9,0.0,1.0,B,False,12,139.0,,,6.3,84,0.2779400725324112,1.0,2.3333333333333335,False,False,,
2026,0919,09,04,05,07,02,2,アロマフェリス　　　　　　　　　　　,◎,4.9,0.0,1.0,B,False,12,28.0,1.0,1.0,3.0,173,0.6000769029906607,1.0,2.4,False,False,,
2026,0919,09,04,05,07,03,3,パンチャマハブータ　　　　　　　　　,,20.3,0.0,1.0,B,False,12,35.0,,,6.2,70,0.23184262819623963,1.0,3.8,False,False,,
2026,0919,09,04,05,07,04,4,ベルシュヴァル　　　　　　　　　　　,,8.2,0.0,1.0,B,False,12,27.0,,2.0,5.0,74,0.24587526129152648,1.0,2.6,False,False,,
2026,0919,09,04,05,07,05,5,ラッキーシグネチャ　　　　　　　　　,,22.9,0.0,1.0,B,False,12,13.0,,,5.8,25,0.08918152723729372,1.0,2.6,False,False,,
2026,0919,09,04,05,07,06,5,フィエールシャンテ　　　　　　　　　,,7.6,0.0,1.0,B,False,12,28.0,,,6.2,72,0.2357224161797019,1.0,2.8,False,False,,
2026,0919,09,04,05,07,07,6,ストレートブラック　　　　　　　　　,△,9.4,0.0,1.0,B,False,12,83.0,2.0,,5.2,85,0.2893399803474225,1.0,3.2,False,False,,
2026,0919,09,04,05,07,08,6,タガノアルトゥーラ　　　　　　　　　,△,12.2,0.0,1.0,B,False,12,70.0,,,4.6,82,0.2707868172899407,1.0,2.8,False,False,,
2026,0919,09,04,05,07,09,7,ゴールドアクセス　　　　　　　　　　,○,5.1,0.0,1.0,B,False,12,63.0,3.0,3.0,4.6,140,0.47278433553848837,1.0,3.4,False,False,,
2026,0919,09,04,05,07,10,7,ロングホリデー　　　　　　　　　　　,△,15.3,0.0,1.0,B,False,12,97.0,,,6.2,82,0.27241749295763285,1.0,2.8,False,False,,
2026,0919,09,04,05,07,11,8,サトノビダーヤ　　　　　　　　　　　,,16.1,0.0,1.0,B,False,12,28.0,,,7.2,76,0.24946603438719298,1.0,1.8,False,False,,
2026,0919,09,04,05,07,12,8,ディアーモルタル　　　　　　　　　　,,32.1,0.0,1.0,B,False,12,13.0,,,9.2,38,0.13204334040114313,1.0,3.4,False,False,,
2026,0919,09,04,05,08,01,1,シティオブドリーム　　　　　　　　　,▲,7.3,0.0,1.0,S+,False,6,34.0,,,1.0,191,0.6570473170882442,1.0,1.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,08,02,2,ジーティーサクラ　　　　　　　　　　,◎,1.4,0.0,1.0,S+,False,6,105.0,2.0,1.0,1.0,249,0.8433964442730646,1.0,2.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,08,03,3,テングカゼ　　　　　　　　　　　　　,,69.8,0.0,1.0,S+,False,6,14.0,,,8.0,13,0.053213625513864535,1.0,4.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,08,04,4,ベルメサージュ　　　　　　　　　　　,,53.2,0.0,1.0,S+,False,6,7.0,,,7.3,13,0.04778712870063729,1.0,4.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,08,05,5,メイショウセイクウ　　　　　　　　　,△,6.5,0.0,1.0,S+,False,6,20.0,3.0,3.0,1.0,203,0.6783928729069127,1.0,4.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,08,06,6,ブラッドバローズ　　　　　　　　　　,○,4.6,0.0,1.0,S+,False,6,7.0,1.0,2.0,1.0,218,0.7294844139492682,1.0,1.0,False,False,野路菊ステークス,E
2026,0919,09,04,05,09,01,1,シゲルオトヒメ　　　　　　　　　　　,,40.6,0.0,1.0,B,False,14,119.0,,,7.4,11,0.043192122433340606,1.0,4.0,False,False,,
2026,0919,09,04,05,09,02,2,レザーアンドレース　　　　　　　　　,,16.0,0.0,1.0,B,False,14,91.0,,,5.4,41,0.13819964799694445,1.0,4.0,False,False,,
2026,0919,09,04,05,09,03,3,リーチグローリー　　　　　　　　　　,△,5.5,0.0,1.0,B,False,14,195.0,2.0,,3.8,66,0.2192646215310405,1.0,3.2,False,False,,
2026,0919,09,04,05,09,04,3,ミティリーニ　　　　　　　　　　　　,○,13.2,0.0,1.0,B,False,14,13.0,3.0,3.0,7.0,117,0.39542379709888725,1.0,3.4,False,False,,
2026,0919,09,04,05,09,05,4,ドリームキャリー　　　　　　　　　　,△,8.3,0.0,1.0,B,False,14,105.0,,2.0,4.0,66,0.22160428695469434,1.0,2.0,False,False,,
2026,0919,09,04,05,09,06,4,レザンクレール　　　　　　　　　　　,,36.1,0.0,1.0,B,False,14,69.0,,,10.4,13,0.04778503676101553,1.0,3.4,True,False,,
2026,0919,09,04,05,09,07,5,フィデリス　　　　　　　　　　　　　,,22.8,0.0,1.0,B,False,14,49.0,,,6.0,41,0.1356857192149899,1.0,2.2,False,False,,
2026,0919,09,04,05,09,08,5,ナムラハリス　　　　　　　　　　　　,▲,13.0,0.0,1.0,B,False,14,14.0,,,6.4,93,0.31772824285959267,1.0,3.0,False,False,,
2026,0919,09,04,05,09,09,6,ガイラルディア　　　　　　　　　　　,,12.8,0.0,1.0,B,False,14,13.0,,,6.0,36,0.12783119016465913,1.0,3.2,False,False,,
2026,0919,09,04,05,09,10,6,メイショウアカリ　　　　　　　　　　,△,17.1,0.0,1.0,B,False,14,21.0,,,3.5,82,0.26691622223888767,1.0,3.0,False,False,,
2026,0919,09,04,05,09,11,7,メイショウウメゴチ　　　　　　　　　,,30.5,0.0,1.0,B,False,14,84.0,,,7.6,70,0.23117393590985938,1.0,2.6,False,False,,
2026,0919,09,04,05,09,12,7,リアンクトワ　　　　　　　　　　　　,,26.1,0.0,1.0,B,False,14,21.0,,,7.4,35,0.12011798639566867,1.0,3.0,False,False,,
2026,0919,09,04,05,09,13,8,ラグナトーレ　　　　　　　　　　　　,,12.7,0.0,1.0,B,False,14,21.0,,,8.0,48,0.16171741526505773,1.0,3.6,False,False,,
2026,0919,09,04,05,09,14,8,シュネルアンジュ　　　　　　　　　　,◎,2.8,0.0,1.0,B,False,14,13.0,1.0,1.0,3.4,156,0.5418672019919584,1.0,3.0,False,False,,
2026,0919,09,04,05,10,01,1,タマモブラウンタイ　　　　　　　　　,○,7.6,0.0,1.0,S,False,15,132.0,,3.0,2.8,100,0.33283618829431255,1.0,1.6,False,False,北摂特別,E
2026,0919,09,04,05,10,02,2,スネーフリンガ　　　　　　　　　　　,,12.0,0.0,1.0,S,False,15,70.0,,,5.2,51,0.17444328814328552,1.0,2.4,False,False,北摂特別,E
2026,0919,09,04,05,10,03,2,ハルオーブ　　　　　　　　　　　　　,,24.9,0.0,1.0,S,False,15,35.0,,,7.2,46,0.14938825340427273,1.0,3.6,True,False,北摂特別,E
2026,0919,09,04,05,10,04,3,ノボリリア　　　　　　　　　　　　　,▲,4.9,0.0,1.0,S,False,15,69.0,3.0,,3.8,100,0.33850882011380684,1.0,2.4,False,False,北摂特別,E
2026,0919,09,04,05,10,05,3,ダノンキラウェア　　　　　　　　　　,△,10.8,0.0,1.0,S,False,15,34.0,,,4.2,90,0.2992067864087367,1.0,2.4,False,False,北摂特別,E
2026,0919,09,04,05,10,06,4,リヴァイ　　　　　　　　　　　　　　,△,3.4,0.0,1.0,S,False,15,34.0,,1.0,5.4,74,0.24723485746133503,1.0,2.8,False,False,北摂特別,E
2026,0919,09,04,05,10,07,4,タガノアンファン　　　　　　　　　　,◎,6.5,0.0,1.0,S,False,15,48.0,,2.0,4.2,112,0.38205213086388995,1.0,3.25,False,False,北摂特別,E
2026,0919,09,04,05,10,08,5,サンライズプルート　　　　　　　　　,,50.1,0.0,1.0,S,False,15,70.0,,,11.6,20,0.07579602412068356,1.0,2.4,False,False,北摂特別,E
2026,0919,09,04,05,10,09,5,ジューンキートス　　　　　　　　　　,,48.7,0.0,1.0,S,False,15,,,,,8,0.036025651266296164,1.0,2.4,False,False,北摂特別,E
2026,0919,09,04,05,10,10,6,ヒーローインチーフ　　　　　　　　　,,15.8,0.0,1.0,S,False,15,35.0,,,6.0,54,0.18364881724713855,1.0,4.0,False,False,北摂特別,E
2026,0919,09,04,05,10,11,6,ミキノバカラ　　　　　　　　　　　　,△,23.8,0.0,1.0,S,False,15,28.0,,,6.0,60,0.1972973069280574,1.0,3.0,False,False,北摂特別,E
2026,0919,09,04,05,10,12,7,ビーアイフォルテ　　　　　　　　　　,,121.6,0.0,1.0,S,False,15,20.0,1.0,,11.2,23,0.07982479072099137,1.0,2.0,True,False,北摂特別,E
2026,0919,09,04,05,10,13,7,ウチュウノセカイ　　　　　　　　　　,,24.3,0.0,1.0,S,False,15,14.0,,,9.2,51,0.17583202092051112,1.0,1.8,False,False,北摂特別,E
2026,0919,09,04,05,10,14,8,ヤマニンレセディ　　　　　　　　　　,,39.6,0.0,1.0,S,False,15,84.0,2.0,,7.8,17,0.0657589714482291,1.0,3.0,True,False,北摂特別,E
2026,0919,09,04,05,10,15,8,インフローレ　　　　　　　　　　　　,,26.2,0.0,1.0,S,False,15,35.0,,,9.2,37,0.12995085229606881,1.0,3.2,True,False,北摂特別,E
2026,0919,09,04,05,11,01,1,テイエムヒショウ　　　　　　　　　　,,39.6,0.0,1.0,S,False,16,139.0,,,9.4,11,0.0419191178170415,1.0,2.8,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,02,1,トゥロン　　　　　　　　　　　　　　,,47.1,0.0,1.0,S,False,16,49.0,,,6.8,31,0.10352863346120032,1.0,3.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,03,2,マッシャーブルム　　　　　　　　　　,,92.8,0.0,1.0,S,False,16,62.0,,,10.2,20,0.07388220484652148,1.0,2.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,04,2,ニューオーリンズ　　　　　　　　　　,○,3.3,0.0,1.0,S,False,16,49.0,1.0,2.0,2.8,97,0.32444768560883674,1.0,1.0,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,05,3,サンダーバース　　　　　　　　　　　,,17.9,0.0,1.0,S,False,16,28.0,,,9.0,32,0.10764673046023973,1.0,2.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,06,3,メイショウツヨキ　　　　　　　　　　,△,9.8,0.0,1.0,S,False,16,105.0,,,8.2,48,0.15937359141011315,1.0,2.2,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,07,4,ハクサンアイリス　　　　　　　　　　,▲,12.9,0.0,1.0,S,False,16,35.0,2.0,3.0,4.4,89,0.29187253840043553,1.0,2.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,08,4,キャピタルサックス　　　　　　　　　,△,23.6,0.0,1.0,S,False,16,98.0,3.0,,5.6,66,0.22025310510620685,1.0,2.8,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,09,5,リサシテーション　　　　　　　　　　,,11.8,0.0,1.0,S,False,16,49.0,,,4.8,46,0.14830655119246877,1.0,3.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,10,5,カルパ　　　　　　　　　　　　　　　,△,24.9,0.0,1.0,S,False,16,62.0,,,4.6,51,0.17138678638916197,1.0,2.6,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,11,6,エムズマインド　　　　　　　　　　　,,25.0,0.0,1.0,S,False,16,13.0,,,6.4,35,0.11602084396131711,1.0,3.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,12,6,ケイアイメキラ　　　　　　　　　　　,,87.9,0.0,1.0,S,False,16,84.0,,,7.0,20,0.07307775915917591,1.0,3.4,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,13,7,トウカイポワール　　　　　　　　　　,,66.7,0.0,1.0,S,False,16,90.0,,,9.0,31,0.1012218861486833,1.0,1.6,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,14,7,タイセイミッション　　　　　　　　　,,34.1,0.0,1.0,S,False,16,48.0,,,6.0,46,0.15271783981120873,1.0,2.2,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,15,8,エブリーポッシブル　　　　　　　　　,◎,2.8,0.0,1.0,S,False,16,56.0,,1.0,2.2,117,0.3936408375573056,1.0,2.6,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,11,16,8,シゲルソロソロ　　　　　　　　　　　,,26.2,0.0,1.0,S,False,16,28.0,,,7.6,35,0.12233937720324317,1.0,3.8,False,False,大阪スポーツ杯,E
2026,0919,09,04,05,12,01,1,ダイヤモンド　　　　　　　　　　　　,△,15.4,0.0,1.0,B,False,16,119.0,,,7.2,38,0.131059233563992,1.0,2.4,False,False,,
2026,0919,09,04,05,12,02,1,キャッチアシーフ　　　　　　　　　　,,6.9,0.0,1.0,B,False,16,69.0,,,4.4,35,0.11348078104726318,1.0,1.8,False,False,,
2026,0919,09,04,05,12,03,2,グラスゴー　　　　　　　　　　　　　,,25.3,0.0,1.0,B,False,16,20.0,,,7.4,32,0.1037550491585552,1.0,3.2,False,False,,
2026,0919,09,04,05,12,04,2,ワイルドブッター　　　　　　　　　　,▲,9.8,0.0,1.0,B,False,16,27.0,,2.0,7.8,48,0.16406567322433696,1.0,3.2,False,False,,
2026,0919,09,04,05,12,05,3,マダムイグレイン　　　　　　　　　　,,11.1,0.0,1.0,B,False,16,105.0,,,5.8,27,0.09310574028951303,1.0,1.4,False,False,,
2026,0919,09,04,05,12,06,3,セイウンバジリスク　　　　　　　　　,,25.0,0.0,1.0,B,False,16,20.0,,,6.8,35,0.11877009373819089,1.0,2.4,False,False,,
2026,0919,09,04,05,12,07,4,ダディーズアイル　　　　　　　　　　,,20.5,0.0,1.0,B,False,16,126.0,3.0,,9.8,22,0.07738505453510924,1.0,3.0,True,False,,
2026,0919,09,04,05,12,08,4,サヨノパララックス　　　　　　　　　,,38.0,0.0,1.0,B,False,16,20.0,1.0,3.0,7.8,41,0.13633233370036263,1.0,3.2,False,False,,
2026,0919,09,04,05,12,09,5,レオナルドスター　　　　　　　　　　,,43.2,0.0,1.0,B,False,16,14.0,,,6.8,36,0.12443056814922711,1.0,2.6,False,False,,
2026,0919,09,04,05,12,10,5,パワポケビー　　　　　　　　　　　　,,99.2,0.0,1.0,B,False,16,20.0,,,11.6,7,0.028832800427727213,1.0,3.0,False,False,,
2026,0919,09,04,05,12,11,6,レジェンダリーデイ　　　　　　　　　,,41.4,0.0,1.0,B,False,16,20.0,,,7.6,35,0.11890236047912679,1.0,2.6,False,False,,
2026,0919,09,04,05,12,12,6,フェゲフォイア　　　　　　　　　　　,,74.4,0.0,1.0,B,False,16,14.0,,,10.4,5,0.021612273369224964,1.0,4.0,False,False,,
2026,0919,09,04,05,12,13,7,リトセア　　　　　　　　　　　　　　,△,10.0,0.0,1.0,B,False,16,76.0,,,4.0,46,0.14749312512915383,1.0,2.0,False,False,,
2026,0919,09,04,05,12,14,7,エイユーサクラ　　　　　　　　　　　,○,3.4,0.0,1.0,B,False,16,98.0,,,4.0,72,0.23317445928820757,1.0,1.25,False,False,,
2026,0919,09,04,05,12,15,8,セガンティーニ　　　　　　　　　　　,△,15.3,0.0,1.0,B,False,16,28.0,,,6.0,38,0.13366607294133978,1.0,2.8,False,False,,
2026,0919,09,04,05,12,16,8,ロードヴァルカン　　　　　　　　　　,◎,5.8,0.0,1.0,B,False,16,28.0,2.0,1.0,5.0,100,0.3393838625086767,1.0,2.2,False,False,,
2026,0920,06,04,06,01,01,1,イカルステソーロ　　　　　　　　　　,,27.0,0.0,1.0,S+,False,15,21.0,,,5.0,65,0.21083381890093383,1.0,1.5,True,False,,
2026,0920,06,04,06,01,02,2,アイビークロノス　　　　　　　　　　,,36.5,0.0,1.0,S+,False,15,35.0,,,6.0,25,0.0866275717217872,1.0,2.0,False,False,,
